0.4375000000 0.4375000000 0.2500000000  19.2269765 16.7912835 2.72648475 0.0027425 0.00239475 0.3778015 1.0977445 0.95867875 0.05221525 12.783571 11.16415775 2.05686225
0.4375000000 0.4375000000 0.3125000000  2.59612875 2.26724375 6.15907875 16.858878 14.72320675 1.485661 15.1392395 13.22141075 0.24131325 0.0017865 0.00156025 0.16810225
0.4375000000 0.4375000000 0.3750000000  0.221351 0.19330975 37.21627175 19.331076 16.88221425 3.37988125 14.23364925 16.2983105 0 1.32843675 1.52114525 0
0.4375000000 0.4375000000 0.4375000000  0.00475525 0.0883525 73.0975655 1.7988605 33.4228375 4.1029875 1.92139625 32.90161 4.99395725 0.7710805 1.2180875 30.97966
0.4375000000 0.4375000000 0.5000000000  0.0304135 0.02656025 78.17781675 4.04435175 3.53202875 31.34757525 16.53417775 14.43960275 5.414314 10.68758025 9.33367925 3.889339
0.4375000000 0.4375000000 0.5625000000  0.01416975 0.0123745 80.41528725 1.37742275 1.20292825 49.135176 15.1604815 13.239971 4.67623175 2.49137625 2.175769 0.13350675
0.4375000000 0.4375000000 0.6250000000  9.53695875 8.328823 37.96550925 2.71771 2.37342975 8.77705275 6.51232875 5.68734125 1.0074915 8.192811 7.1549365 2.87969975
0.4375000000 0.4375000000 0.6875000000  19.60950075 17.1253815 1.00785275 0.00069325 0.0006055 0.411905 0.4386075 0.38304325 0.020853 13.381292 11.686163 3.316351
0.4375000000 0.4375000000 0.7500000000  19.4013865 16.943612 2.8432455 0.314357 0.2745345 0.02639975 0.00123825 0.00108125 0.38516075 13.50894475 11.7976225 2.557118
0.4375000000 0.4375000000 0.8125000000  2.7188715 2.3744585 6.14865 14.39923875 12.57512475 0.6115115 16.2891565 14.225623 1.362189 0.3182125 0.2779015 0.3501275
0.4375000000 0.4375000000 0.8750000000  0.25199025 0.22006725 37.4810225 22.88548225 26.20515175 0 18.363817 16.0374885 2.9263155 0.175167 0.20057675 0
0.4375000000 0.4375000000 0.9375000000  0.063089 0.0550945 74.63924975 2.91893975 10.1433555 0.27604325 17.75463575 15.5054855 3.37841625 1.93228225 2.9108275 1.04332
0.4375000000 0.5000000000 0.0000000000  0.03687175 0.02973275 69.6635735 46.34973575 10.23750975 3.833529 1.5246675 0.53997225 8.23050425 2.1926665 0.04772975 87.02490675
0.4375000000 0.5000000000 0.0625000000  0.07599275 0.06628175 29.83294225 3.899144 25.2889775 0.00470925 4.175883 4.94092975 7.52353025 0.22256225 15.378093 24.3677505
0.4375000000 0.5000000000 0.1250000000  2.213524 1.78001075 0.00857875 7.938154 16.8943715 3.120771 15.3607735 13.6722985 1.31622775 0.0636995 0.90421875 0.067656
0.4375000000 0.5000000000 0.1875000000  18.8661215 16.30189725 2.4868475 0.2443055 1.11906325 0.03528675 0.12059525 0.03261275 0.03486075 11.5287415 9.64959375 2.618253
0.4375000000 0.5000000000 0.2500000000  19.0684465 16.621849 3.232633 0.00192225 0.1003815 0.044606 1.06421675 0.3126815 0.066718 14.44973475 5.29965025 1.67371375
0.4375000000 0.5000000000 0.3125000000  15.180847 13.8400815 4.34141575 3.887984 2.9573595 0.05674675 11.601128 1.29503925 0.73681275 8.58425725 5.41554475 1.778572
0.4375000000 0.5000000000 0.3750000000  0.287642 0.344149 4.357629 17.83881675 16.061425 3.75361175 8.46939725 36.64379475 3.56438275 1.721047 0.1767265 11.62589975
0.4375000000 0.5000000000 0.4375000000  0.0149025 0.17770425 34.17211925 1.41679875 17.6677475 4.94758675 23.5709235 3.64002675 4.3282065 5.58079525 0.0744445 54.225607
0.4375000000 0.5000000000 0.5000000000  0.00349275 0.04548325 67.371737 0.010413 1.55270525 7.55868675 43.76519025 1.463489 2.485277 2.11455575 0.41863925 94.3338775
0.4375000000 0.5000000000 0.5625000000  0.00066925 0.0273165 28.0409465 1.122515 9.0759575 5.93620575 16.179261 9.270974 0.0016845 7.23258425 9.69397325 25.45329725
0.4375000000 0.5000000000 0.6250000000  1.380867 1.31476425 2.5e-07 16.580805 15.32789675 1.73159075 18.45808175 6.70682025 2.74125825 1.39480375 0.01556 0.086529
0.4375000000 0.5000000000 0.6875000000  19.07509625 17.00738675 2.81731075 0.011679 0.00044825 0.0221825 1.720046 0.3751455 0.036731 10.9693795 9.99878 2.5316415
0.4375000000 0.5000000000 0.7500000000  19.1276615 16.736216 3.29351275 0.117473 0.3463735 0.041694 0.25957975 0.03571025 0.04362925 6.604584 13.61561425 1.841843
0.4375000000 0.5000000000 0.8125000000  15.92042275 13.384161 4.12675425 0.74236075 10.04745575 0.5612555 2.82247725 2.91738725 0.041443 5.86519475 12.05832575 1.5973895
0.4375000000 0.5000000000 0.8750000000  0.530775 0.35225825 4.3777615 40.289904 13.7924555 4.44203325 17.0020865 15.17509375 3.26876975 0.05486075 0.9990955 10.54378475
0.4375000000 0.5000000000 0.9375000000  0.16838225 0.12181 34.7773125 33.67321 4.1439265 5.8057475 9.390821 9.62659075 4.56506375 2.02015425 1.79265275 49.72965475
0.4375000000 0.5625000000 0.0000000000  0.00019 0.00022125 0 9.86926125 8.6167735 16.6323415 0.0742555 0.08502725 0 1.20885175 1.0555365 144.51874925
0.4375000000 0.5625000000 0.0625000000  0.200675 0.26025875 1.4772875 4.60917125 44.2564805 9.4361375 2.51034125 1.13616325 3.45072425 0.53310525 1.86695125 80.38870225
0.4375000000 0.5625000000 0.1250000000  0.85813675 0.46108475 0.49502825 38.232073 8.180226 8.9112685 9.01485575 9.296838 4.208421 0.10345575 1.4752305 46.6874535
0.4375000000 0.5625000000 0.1875000000  17.797481 15.52028475 3.97110725 0.10455025 2.605632 6.8674015 0.31223375 0.009648 0.01626675 26.3065 6.65528225 19.05749625
0.4375000000 0.5625000000 0.2500000000  18.7025405 16.333293 3.883574 0.1975115 1.46991275 1.11244 2.25943025 0.07912475 1.296102 0.00972075 0.00848925 28.5035445
0.4375000000 0.5625000000 0.3125000000  17.79122625 15.95230375 4.247109 0.0004815 0.08824725 0.010098 3.02845825 0.526545 7.6034815 4.70672975 26.36959625 18.853
0.4375000000 0.5625000000 0.3750000000  0.09823225 0.6906735 0.5301995 1.087113 17.22036825 4.45271575 41.40506525 1.080909 8.10214525 1.51182325 0.62126625 49.56173725
0.4375000000 0.5625000000 0.4375000000  0.0244385 0.188955 1.48749225 0.322491 2.68245325 3.3439425 39.7153715 2.20632625 8.0443535 2.78061725 0.0036195 86.51856025
0.4375000000 0.5625000000 0.5000000000  4.25e-06 4.95e-05 0 0.0068685 0.07404625 0 18.100976 1.6782535 13.314441 2.07043825 0.19199 159.16397625
0.4375000000 0.5625000000 0.5625000000  0.0244385 0.188955 1.48749225 0.322491 2.68245325 3.3439425 39.7153715 2.20632625 8.0443535 2.78061725 0.0036195 86.51856025
0.4375000000 0.5625000000 0.6250000000  0.09823225 0.6906735 0.5301995 1.087113 17.22036825 4.45271575 41.40506525 1.080909 8.10214525 1.51182325 0.62126625 49.56173725
0.4375000000 0.5625000000 0.6875000000  17.79122625 15.95230375 4.247109 0.0004815 0.08824725 0.010098 3.02845825 0.526545 7.6034815 4.70672975 26.36959625 18.853
0.4375000000 0.5625000000 0.7500000000  18.7025405 16.333293 3.883574 0.1975115 1.46991275 1.11244 2.25943025 0.07912475 1.296102 0.00972075 0.00848925 28.5035445
0.4375000000 0.5625000000 0.8125000000  17.797481 15.52028475 3.97110725 0.10455025 2.605632 6.8674015 0.31223375 0.009648 0.01626675 26.3065 6.65528225 19.05749625
0.4375000000 0.5625000000 0.8750000000  0.85813675 0.46108475 0.49502825 38.232073 8.180226 8.9112685 9.01485575 9.296838 4.208421 0.10345575 1.4752305 46.6874535
0.4375000000 0.5625000000 0.9375000000  0.200675 0.26025875 1.4772875 4.60917125 44.2564805 9.4361375 2.51034125 1.13616325 3.45072425 0.53310525 1.86695125 80.38870225
0.4375000000 0.6250000000 0.0000000000  0.00014025 0.0172015 58.64632775 34.17547525 2.65565225 32.3944255 0.5903165 0.04549 14.14782575 7.0323345 0.29828425 80.74634175
0.4375000000 0.6250000000 0.0625000000  0.05061475 0.17365675 30.45787975 0.38744275 23.77655875 21.6470115 1.115252 0.3000835 7.4569 0.214054 3.7019715 77.460562
0.4375000000 0.6250000000 0.1250000000  0.05233575 0.46225 1.90202075 2.59626 35.43573125 26.9150525 3.0030735 1.6733265 7.2797515 1.13196525 5.2258385 59.46557125
0.4375000000 0.6250000000 0.1875000000  8.559793 9.17396825 7.0529975 0.03364625 1.265255 43.01182625 5.4961905 1.80365575 0.3094935 26.70379875 5.46739875 24.33538975
0.4375000000 0.6250000000 0.2500000000  16.62346125 14.466606 6.2264425 0.990659 3.4033155 6.207199 4.63243 0.4889255 6.17677325 1.01336575 0.5341015 78.38842225
0.4375000000 0.6250000000 0.3125000000  0.7262285 17.1093565 5.9412175 1.89994425 18.52892475 0.18423625 0.58406825 1.57049675 44.61114925 1.07031275 0.222522 48.1869905
0.4375000000 0.6250000000 0.3750000000  0.06651875 2.40942575 3.403045 0.435314 3.87987175 0.00131175 0.0001675 0.36134725 86.962258 39.76795175 1.16681975 2.5185735
0.4375000000 0.6250000000 0.4375000000  4.95e-05 0.04236425 7.97863975 0.010968 0.17887175 21.62991975 6.27497575 0.69143475 88.59733425 35.4778345 1.77240775 8.023305
0.4375000000 0.6250000000 0.5000000000  0.00859675 3.25e-05 56.77328425 0.2682455 0.04507675 13.44632525 2.42215675 30.78466725 31.19552975 0.720245 6.333045 89.54749325
0.4375000000 0.6250000000 0.5625000000  0.09477375 0.05244375 29.932645 0.9508695 0.05393375 7.17408875 3.381437 16.98472525 20.495412 0.1959595 3.734967 84.57792275
0.4375000000 0.6250000000 0.6250000000  0.17013525 0.1825205 1.89878525 0.16798475 3.93315575 7.1538045 31.90608525 2.47982175 26.21537 6.612745 0.05136725 63.76408175
0.4375000000 0.6250000000 0.6875000000  0.65472525 17.0053795 7.108747 1.25633 5.38690575 0.34821025 0.48791475 0.99816225 45.1124615 30.5431095 0.865762 23.9416725
0.4375000000 0.6250000000 0.7500000000  1.59660725 29.419406 6.1727945 1.57957825 3.43892025 5.835725 0.2395715 4.099688 6.825696 1.530925 0.00135175 78.7118785
0.4375000000 0.6250000000 0.8125000000  8.59607475 9.340675 5.8328555 0.0352825 1.97404575 43.30644025 13.21852825 6.3069765 0.3527895 0.327596 0.92469325 48.07858325
0.4375000000 0.6250000000 0.8750000000  2.09343025 0.67122175 3.50432 0.22846775 0.15564775 83.910233 2.733649 3.17734225 0.00318625 4.9729415 36.60008675 2.7258235
0.4375000000 0.6250000000 0.9375000000  0.11917875 0.05885725 8.382858 0.3768165 7.6152495 85.464925 0.37235575 0.05532625 23.123136 3.52483325 35.70172925 6.66790275
0.4375000000 0.6875000000 0.0000000000  0.300867 2e-06 0.00467125 0.031772 0.00236225 97.0831005 0.0979825 0.03477 85.5308885 41.1618045 3.601416 1.8341955
0.4375000000 0.6875000000 0.0625000000  0.3841615 0.021372 0.29786425 0.44176825 1.1602005 107.7360315 0.19143775 0.155707 77.3093705 1.6737025 5.16114575 0.419358
0.4375000000 0.6875000000 0.1250000000  0.50774475 0.0073455 0.02119525 0.0180345 0.7176065 92.2779465 0.5615545 1.1939535 40.47260825 0.8552915 22.554494 0.08134725
0.4375000000 0.6875000000 0.1875000000  1.7529 0.344903 15.1045155 0.193324 0.51731775 70.6200925 2.0574375 8.73644275 4.92565925 4.2704845 27.23458825 5.87251475
0.4375000000 0.6875000000 0.2500000000  0.44382075 8.27372975 33.947314 1.78749825 8.65605325 14.89954125 0.180679 14.15649875 16.275068 2.23598525 6.9896155 29.467588
0.4375000000 0.6875000000 0.3125000000  0.000219 2.8921105 10.826334 3.25231675 31.360244 0.0916635 0.239002 0.889026 72.612881 0.083339 4.25948125 9.276588
0.4375000000 0.6875000000 0.3750000000  0.090482 0.3145135 0.641685 1.14151225 10.7050705 61.479456 0.10266875 0.154763 85.43528775 22.95375925 0.01554825 5.15300425
0.4375000000 0.6875000000 0.4375000000  0.12850425 0.00971125 0.0821325 0.00521025 0.00799475 85.724901 0.03045375 0.04345875 91.23829725 40.97123825 3.02417575 2.3782825
0.4375000000 0.6875000000 0.5000000000  0.06576025 0.1458005 0.00397825 0.07845375 0.01356025 82.0546245 0.002417 0.0134565 103.7986555 2.3983725 40.398549 1.485751
0.4375000000 0.6875000000 0.5625000000  0.182794 0.17794 0.2983175 0.2610175 0.0145435 75.5335865 0.31288675 1.67526125 116.62539125 7.046195 0.11392275 0.23108725
0.4375000000 0.6875000000 0.6250000000  0.4634985 0.05865925 0.02130725 1.17413425 0.43792 40.06123875 0.3402205 0.24801225 96.831917 1.85735075 19.7794445 0.0162205
0.4375000000 0.6875000000 0.6875000000  0.034454 2.12913025 15.1953005 3.3804225 7.05882575 4.9045585 0.06183175 0.55179525 73.332531 30.219417 0.650156 5.5591195
0.4375000000 0.6875000000 0.7500000000  0.4531975 8.39530825 34.23785925 4.043688 10.2521355 16.1444955 0.0153465 10.41067175 15.8250915 0.03408325 8.88046925 29.3456675
0.4375000000 0.6875000000 0.8125000000  0.7306525 2.38316325 11.0035975 0.65458675 0.42001875 71.697753 0.374267 33.0156855 0.23529 1.56914 2.6510085 9.1542765
0.4375000000 0.6875000000 0.8750000000  0.5725265 0.02031925 0.6500285 0.21490775 0.00070525 82.98396075 5.450371 7.4436625 68.9748515 5.28639775 18.0699945 4.864141
0.4375000000 0.6875000000 0.9375000000  0.01901225 0.24918925 0.08785825 0.05308975 0.00017725 86.997249 0.000389 0.02205275 91.2292045 2.8917665 41.4520995 2.445559
0.4375000000 0.7500000000 0.0000000000  0.12850425 0.00971125 0.0821325 0.00521025 0.00799475 85.724901 0.03045375 0.04345875 91.23829725 40.97123825 3.02417575 2.3782825
0.4375000000 0.7500000000 0.0625000000  0.090482 0.3145135 0.641685 1.14151225 10.7050705 61.479456 0.10266875 0.154763 85.43528775 22.95375925 0.01554825 5.15300425
0.4375000000 0.7500000000 0.1250000000  0.000219 2.8921105 10.826334 3.25231675 31.360244 0.0916635 0.239002 0.889026 72.612881 0.083339 4.25948125 9.276588
0.4375000000 0.7500000000 0.1875000000  0.44382075 8.27372975 33.947314 1.78749825 8.65605325 14.89954125 0.180679 14.15649875 16.275068 2.23598525 6.9896155 29.467588
0.4375000000 0.7500000000 0.2500000000  1.7529 0.344903 15.1045155 0.193324 0.51731775 70.6200925 2.0574375 8.73644275 4.92565925 4.2704845 27.23458825 5.87251475
0.4375000000 0.7500000000 0.3125000000  0.50774475 0.0073455 0.02119525 0.0180345 0.7176065 92.2779465 0.5615545 1.1939535 40.47260825 0.8552915 22.554494 0.08134725
0.4375000000 0.7500000000 0.3750000000  0.3841615 0.021372 0.29786425 0.44176825 1.1602005 107.7360315 0.19143775 0.155707 77.3093705 1.6737025 5.16114575 0.419358
0.4375000000 0.7500000000 0.4375000000  0.300867 2e-06 0.00467125 0.031772 0.00236225 97.0831005 0.0979825 0.03477 85.5308885 41.1618045 3.601416 1.8341955
0.4375000000 0.7500000000 0.5000000000  0.01901225 0.24918925 0.08785825 0.05308975 0.00017725 86.997249 0.000389 0.02205275 91.2292045 2.8917665 41.4520995 2.445559
0.4375000000 0.7500000000 0.5625000000  0.5725265 0.02031925 0.6500285 0.21490775 0.00070525 82.98396075 5.450371 7.4436625 68.9748515 5.28639775 18.0699945 4.864141
0.4375000000 0.7500000000 0.6250000000  0.7306525 2.38316325 11.0035975 0.65458675 0.42001875 71.697753 0.374267 33.0156855 0.23529 1.56914 2.6510085 9.1542765
0.4375000000 0.7500000000 0.6875000000  0.4531975 8.39530825 34.23785925 4.043688 10.2521355 16.1444955 0.0153465 10.41067175 15.8250915 0.03408325 8.88046925 29.3456675
0.4375000000 0.7500000000 0.7500000000  0.034454 2.12913025 15.1953005 3.3804225 7.05882575 4.9045585 0.06183175 0.55179525 73.332531 30.219417 0.650156 5.5591195
0.4375000000 0.7500000000 0.8125000000  0.4634985 0.05865925 0.02130725 1.17413425 0.43792 40.06123875 0.3402205 0.24801225 96.831917 1.85735075 19.7794445 0.0162205
0.4375000000 0.7500000000 0.8750000000  0.182794 0.17794 0.2983175 0.2610175 0.0145435 75.5335865 0.31288675 1.67526125 116.62539125 7.046195 0.11392275 0.23108725
0.4375000000 0.7500000000 0.9375000000  0.06576025 0.1458005 0.00397825 0.07845375 0.01356025 82.0546245 0.002417 0.0134565 103.7986555 2.3983725 40.398549 1.485751
0.4375000000 0.8125000000 0.0000000000  4.95e-05 0.04236425 7.97863975 0.010968 0.17887175 21.62991975 6.27497575 0.69143475 88.59733425 35.4778345 1.77240775 8.023305
0.4375000000 0.8125000000 0.0625000000  0.06651875 2.40942575 3.403045 0.435314 3.87987175 0.00131175 0.0001675 0.36134725 86.962258 39.76795175 1.16681975 2.5185735
0.4375000000 0.8125000000 0.1250000000  0.7262285 17.1093565 5.9412175 1.89994425 18.52892475 0.18423625 0.58406825 1.57049675 44.61114925 1.07031275 0.222522 48.1869905
0.4375000000 0.8125000000 0.1875000000  16.62346125 14.466606 6.2264425 0.990659 3.4033155 6.207199 4.63243 0.4889255 6.17677325 1.01336575 0.5341015 78.38842225
0.4375000000 0.8125000000 0.2500000000  8.559793 9.17396825 7.0529975 0.03364625 1.265255 43.01182625 5.4961905 1.80365575 0.3094935 26.70379875 5.46739875 24.33538975
0.4375000000 0.8125000000 0.3125000000  0.05233575 0.46225 1.90202075 2.59626 35.43573125 26.9150525 3.0030735 1.6733265 7.2797515 1.13196525 5.2258385 59.46557125
0.4375000000 0.8125000000 0.3750000000  0.05061475 0.17365675 30.45787975 0.38744275 23.77655875 21.6470115 1.115252 0.3000835 7.4569 0.214054 3.7019715 77.460562
0.4375000000 0.8125000000 0.4375000000  0.00014025 0.0172015 58.64632775 34.17547525 2.65565225 32.3944255 0.5903165 0.04549 14.14782575 7.0323345 0.29828425 80.74634175
0.4375000000 0.8125000000 0.5000000000  0.11917875 0.05885725 8.382858 0.3768165 7.6152495 85.464925 0.37235575 0.05532625 23.123136 3.52483325 35.70172925 6.66790275
0.4375000000 0.8125000000 0.5625000000  2.09343025 0.67122175 3.50432 0.22846775 0.15564775 83.910233 2.733649 3.17734225 0.00318625 4.9729415 36.60008675 2.7258235
0.4375000000 0.8125000000 0.6250000000  8.59607475 9.340675 5.8328555 0.0352825 1.97404575 43.30644025 13.21852825 6.3069765 0.3527895 0.327596 0.92469325 48.07858325
0.4375000000 0.8125000000 0.6875000000  1.59660725 29.419406 6.1727945 1.57957825 3.43892025 5.835725 0.2395715 4.099688 6.825696 1.530925 0.00135175 78.7118785
0.4375000000 0.8125000000 0.7500000000  0.65472525 17.0053795 7.108747 1.25633 5.38690575 0.34821025 0.48791475 0.99816225 45.1124615 30.5431095 0.865762 23.9416725
0.4375000000 0.8125000000 0.8125000000  0.17013525 0.1825205 1.89878525 0.16798475 3.93315575 7.1538045 31.90608525 2.47982175 26.21537 6.612745 0.05136725 63.76408175
0.4375000000 0.8125000000 0.8750000000  0.09477375 0.05244375 29.932645 0.9508695 0.05393375 7.17408875 3.381437 16.98472525 20.495412 0.1959595 3.734967 84.57792275
0.4375000000 0.8125000000 0.9375000000  0.00859675 3.25e-05 56.77328425 0.2682455 0.04507675 13.44632525 2.42215675 30.78466725 31.19552975 0.720245 6.333045 89.54749325
0.4375000000 0.8750000000 0.0000000000  0.0244385 0.188955 1.48749225 0.322491 2.68245325 3.3439425 39.7153715 2.20632625 8.0443535 2.78061725 0.0036195 86.51856025
0.4375000000 0.8750000000 0.0625000000  0.09823225 0.6906735 0.5301995 1.087113 17.22036825 4.45271575 41.40506525 1.080909 8.10214525 1.51182325 0.62126625 49.56173725
0.4375000000 0.8750000000 0.1250000000  17.79122625 15.95230375 4.247109 0.0004815 0.08824725 0.010098 3.02845825 0.526545 7.6034815 4.70672975 26.36959625 18.853
0.4375000000 0.8750000000 0.1875000000  18.7025405 16.333293 3.883574 0.1975115 1.46991275 1.11244 2.25943025 0.07912475 1.296102 0.00972075 0.00848925 28.5035445
0.4375000000 0.8750000000 0.2500000000  17.797481 15.52028475 3.97110725 0.10455025 2.605632 6.8674015 0.31223375 0.009648 0.01626675 26.3065 6.65528225 19.05749625
0.4375000000 0.8750000000 0.3125000000  0.85813675 0.46108475 0.49502825 38.232073 8.180226 8.9112685 9.01485575 9.296838 4.208421 0.10345575 1.4752305 46.6874535
0.4375000000 0.8750000000 0.3750000000  0.200675 0.26025875 1.4772875 4.60917125 44.2564805 9.4361375 2.51034125 1.13616325 3.45072425 0.53310525 1.86695125 80.38870225
0.4375000000 0.8750000000 0.4375000000  0.00019 0.00022125 0 9.86926125 8.6167735 16.6323415 0.0742555 0.08502725 0 1.20885175 1.0555365 144.51874925
0.4375000000 0.8750000000 0.5000000000  0.200675 0.26025875 1.4772875 4.60917125 44.2564805 9.4361375 2.51034125 1.13616325 3.45072425 0.53310525 1.86695125 80.38870225
0.4375000000 0.8750000000 0.5625000000  0.85813675 0.46108475 0.49502825 38.232073 8.180226 8.9112685 9.01485575 9.296838 4.208421 0.10345575 1.4752305 46.6874535
0.4375000000 0.8750000000 0.6250000000  17.797481 15.52028475 3.97110725 0.10455025 2.605632 6.8674015 0.31223375 0.009648 0.01626675 26.3065 6.65528225 19.05749625
0.4375000000 0.8750000000 0.6875000000  18.7025405 16.333293 3.883574 0.1975115 1.46991275 1.11244 2.25943025 0.07912475 1.296102 0.00972075 0.00848925 28.5035445
0.4375000000 0.8750000000 0.7500000000  17.79122625 15.95230375 4.247109 0.0004815 0.08824725 0.010098 3.02845825 0.526545 7.6034815 4.70672975 26.36959625 18.853
0.4375000000 0.8750000000 0.8125000000  0.09823225 0.6906735 0.5301995 1.087113 17.22036825 4.45271575 41.40506525 1.080909 8.10214525 1.51182325 0.62126625 49.56173725
0.4375000000 0.8750000000 0.8750000000  0.0244385 0.188955 1.48749225 0.322491 2.68245325 3.3439425 39.7153715 2.20632625 8.0443535 2.78061725 0.0036195 86.51856025
0.4375000000 0.8750000000 0.9375000000  4.25e-06 4.95e-05 0 0.0068685 0.07404625 0 18.100976 1.6782535 13.314441 2.07043825 0.19199 159.16397625
0.4375000000 0.9375000000 0.0000000000  0.0149025 0.17770425 34.17211925 1.41679875 17.6677475 4.94758675 23.5709235 3.64002675 4.3282065 5.58079525 0.0744445 54.225607
0.4375000000 0.9375000000 0.0625000000  0.287642 0.344149 4.357629 17.83881675 16.061425 3.75361175 8.46939725 36.64379475 3.56438275 1.721047 0.1767265 11.62589975
0.4375000000 0.9375000000 0.1250000000  15.180847 13.8400815 4.34141575 3.887984 2.9573595 0.05674675 11.601128 1.29503925 0.73681275 8.58425725 5.41554475 1.778572
0.4375000000 0.9375000000 0.1875000000  19.0684465 16.621849 3.232633 0.00192225 0.1003815 0.044606 1.06421675 0.3126815 0.066718 14.44973475 5.29965025 1.67371375
0.4375000000 0.9375000000 0.2500000000  18.8661215 16.30189725 2.4868475 0.2443055 1.11906325 0.03528675 0.12059525 0.03261275 0.03486075 11.5287415 9.64959375 2.618253
0.4375000000 0.9375000000 0.3125000000  2.213524 1.78001075 0.00857875 7.938154 16.8943715 3.120771 15.3607735 13.6722985 1.31622775 0.0636995 0.90421875 0.067656
0.4375000000 0.9375000000 0.3750000000  0.07599275 0.06628175 29.83294225 3.899144 25.2889775 0.00470925 4.175883 4.94092975 7.52353025 0.22256225 15.378093 24.3677505
0.4375000000 0.9375000000 0.4375000000  0.03687175 0.02973275 69.6635735 46.34973575 10.23750975 3.833529 1.5246675 0.53997225 8.23050425 2.1926665 0.04772975 87.02490675
0.4375000000 0.9375000000 0.5000000000  0.16838225 0.12181 34.7773125 33.67321 4.1439265 5.8057475 9.390821 9.62659075 4.56506375 2.02015425 1.79265275 49.72965475
0.4375000000 0.9375000000 0.5625000000  0.530775 0.35225825 4.3777615 40.289904 13.7924555 4.44203325 17.0020865 15.17509375 3.26876975 0.05486075 0.9990955 10.54378475
0.4375000000 0.9375000000 0.6250000000  15.92042275 13.384161 4.12675425 0.74236075 10.04745575 0.5612555 2.82247725 2.91738725 0.041443 5.86519475 12.05832575 1.5973895
0.4375000000 0.9375000000 0.6875000000  19.1276615 16.736216 3.29351275 0.117473 0.3463735 0.041694 0.25957975 0.03571025 0.04362925 6.604584 13.61561425 1.841843
0.4375000000 0.9375000000 0.7500000000  19.07509625 17.00738675 2.81731075 0.011679 0.00044825 0.0221825 1.720046 0.3751455 0.036731 10.9693795 9.99878 2.5316415
0.4375000000 0.9375000000 0.8125000000  1.380867 1.31476425 2.5e-07 16.580805 15.32789675 1.73159075 18.45808175 6.70682025 2.74125825 1.39480375 0.01556 0.086529
0.4375000000 0.9375000000 0.8750000000  0.00066925 0.0273165 28.0409465 1.122515 9.0759575 5.93620575 16.179261 9.270974 0.0016845 7.23258425 9.69397325 25.45329725
0.4375000000 0.9375000000 0.9375000000  0.00349275 0.04548325 67.371737 0.010413 1.55270525 7.55868675 43.76519025 1.463489 2.485277 2.11455575 0.41863925 94.3338775
0.5000000000 0.0000000000 0.0000000000  0 0 0 0 0 0 22.618842 35.5200215 0.07855025 0.27738925 16.36117125 18.461859
0.5000000000 0.0000000000 0.0625000000  0.1182485 0.10326975 1.74774675 18.7576225 16.3814035 1.98359525 16.61963975 14.51424975 1.739578 4.97185525 4.3420165 0.27555725
0.5000000000 0.0000000000 0.1250000000  0.49612525 0.43328275 0.7978515 19.01068625 16.60241825 2.85968 15.09560675 13.1832725 3.03663175 0.81645225 0.71301975 0.0746135
0.5000000000 0.0000000000 0.1875000000  19.04796825 16.63495425 3.48898225 0.25217225 0.22022575 0.008244 1.89712825 1.656803 0.0475415 12.127668 10.59131575 3.41825425
0.5000000000 0.0000000000 0.2500000000  19.061103 16.6464185 3.28562025 0.058868 0.0514125 0.01201525 0.2837585 0.24781275 0.00881075 13.13441625 11.47053875 3.67347675
0.5000000000 0.0000000000 0.3125000000  18.73416 16.36090675 3.1873395 1.12426275 0.9818435 0.046005 0.058177 0.050807 0.0085855 12.7367015 11.12320775 3.82784625
0.5000000000 0.0000000000 0.3750000000  0.8066575 0.70446825 0.753717 15.20356825 13.27759625 3.88772275 17.65072525 15.41470825 2.3338115 0.29221525 0.25519825 0.1018505
0.5000000000 0.0000000000 0.4375000000  0.25542825 0.22307275 1.7384185 16.8059845 14.6769845 3.144457 17.42121625 15.2143055 1.3344385 3.5024565 3.05876625 0.27765725
0.5000000000 0.0000000000 0.5000000000  0 0 0 26.94381675 41.62557675 0.7496015 0 0 0 19.857836 18.73880825 49.25556475
0.5000000000 0.0000000000 0.5625000000  0.25542825 0.22307275 1.7384185 16.8059845 14.6769845 3.144457 17.42121625 15.2143055 1.3344385 3.5024565 3.05876625 0.27765725
0.5000000000 0.0000000000 0.6250000000  0.8066575 0.70446825 0.753717 15.20356825 13.27759625 3.88772275 17.65072525 15.41470825 2.3338115 0.29221525 0.25519825 0.1018505
0.5000000000 0.0000000000 0.6875000000  18.73416 16.36090675 3.1873395 1.12426275 0.9818435 0.046005 0.058177 0.050807 0.0085855 12.7367015 11.12320775 3.82784625
0.5000000000 0.0000000000 0.7500000000  19.061103 16.6464185 3.28562025 0.058868 0.0514125 0.01201525 0.2837585 0.24781275 0.00881075 13.13441625 11.47053875 3.67347675
0.5000000000 0.0000000000 0.8125000000  19.04796825 16.63495425 3.48898225 0.25217225 0.22022575 0.008244 1.89712825 1.656803 0.0475415 12.127668 10.59131575 3.41825425
0.5000000000 0.0000000000 0.8750000000  0.49612525 0.43328275 0.7978515 19.01068625 16.60241825 2.85968 15.09560675 13.1832725 3.03663175 0.81645225 0.71301975 0.0746135
0.5000000000 0.0000000000 0.9375000000  0.1182485 0.10326975 1.74774675 18.7576225 16.3814035 1.98359525 16.61963975 14.51424975 1.739578 4.97185525 4.3420165 0.27555725
