0.5625000000   0.3125000000   0.3125000000 0.000059752988 0.000059752975 0.000013469291 0.000058427698 0.000151424985 0.000004828138 0.000008637064 0.000008637080 0.000006184885 0.000002877541 0.000011860071 0.000051801571
0.5625000000   0.3125000000   0.3750000000 0.000053972517 0.000054341885 0.000016110161 0.000090702367 0.000012700350 0.000015406513 0.000014888165 0.000021238396 0.000003413198 0.000028505545 0.000001130000 0.000076956183
0.5625000000   0.3125000000   0.4375000000 0.000053811585 0.000051450540 0.000015798570 0.000000564275 0.000167689016 0.000000114190 0.000056466705 0.000015895175 0.000001653850 0.000000044885 0.000354618528 0.000036688572
0.5625000000   0.3125000000   0.5000000000 0.000056169042 0.000049177446 0.000012927775 0.000001654795 0.000177442296 0.000000150175 0.000171198808 0.000000926263 0.000001069533 0.000034883735 0.000040054822 0.000024246496
0.5625000000   0.3125000000   0.5625000000 0.000060158517 0.000043642606 0.000004927391 0.000004498358 0.000173925051 0.000000781719 0.000161340791 0.000001602596 0.000001890206 0.000024052071 0.000022926450 0.000020979000
0.5625000000   0.3125000000   0.6250000000 0.000002318396 0.000015134632 0.000069438682 0.000094026393 0.000061600188 0.000006831770 0.000009914106 0.000163809466 0.000000096975 0.000011342344 0.000000981046 0.000024360980
0.5625000000   0.3125000000   0.6875000000 0.000000545284 0.000056920823 0.000006327943 0.000001639784 0.000008347561 0.000331860617 0.000019572906 0.000019927059 0.000025084898 0.000001608293 0.000108096832 0.000003701844
0.5625000000   0.3125000000   0.7500000000 0.000000000000 0.000077133308 0.000000000000 0.000000003550 0.000000000000 0.000540018213 0.000019109400 0.000000000000 0.000057091862 0.000000000000 0.000004952812 0.000000000000
0.5625000000   0.3125000000   0.8125000000 0.000000756528 0.000065442366 0.000013893138 0.000001046556 0.000004004103 0.000164792209 0.000000336665 0.000006930310 0.000291524169 0.000009738335 0.000129627858 0.000002720510
0.5625000000   0.3125000000   0.8750000000 0.000000000000 0.000063330011 0.000041036191 0.000000000000 0.000015879917 0.000103813568 0.000000000000 0.000013209157 0.000258392419 0.000000000000 0.000082627631 0.000007875960
0.5625000000   0.3125000000   0.9375000000 0.000001070475 0.000042658241 0.000006247616 0.000001608562 0.000012978057 0.000100958554 0.000001151312 0.000015326689 0.000297299829 0.000005345592 0.000051314320 0.000003744443
0.5625000000   0.3750000000   0.0000000000 0.000001202935 0.000044318374 0.000006368458 0.000001097724 0.000014862640 0.000294485376 0.000001832914 0.000013910427 0.000106562526 0.000005413580 0.000051786733 0.000003694357
0.5625000000   0.3750000000   0.0625000000 0.000038445985 0.000023564364 0.000020374776 0.000010176099 0.000052060165 0.000115711129 0.000005774858 0.000008634280 0.000044818035 0.000003508617 0.000013660789 0.000209612833
0.5625000000   0.3750000000   0.1250000000 0.000067153317 0.000037049528 0.000000659612 0.000023329628 0.000080028174 0.000012284816 0.000078097907 0.000001708034 0.000000594597 0.000002346873 0.000002961438 0.000348241657
0.5625000000   0.3750000000   0.1875000000 0.000071095348 0.000062543333 0.000003062027 0.000055234664 0.000116541401 0.000004917302 0.000002638356 0.000001921069 0.000011019290 0.000007646089 0.000000059948 0.000139434814
0.5625000000   0.3750000000   0.2500000000 0.000059659341 0.000059786604 0.000013016073 0.000100060502 0.000069953591 0.000031823883 0.000006392623 0.000015924648 0.000005583270 0.000031099708 0.000000343540 0.000070710395
0.5625000000   0.3750000000   0.3125000000 0.000053972517 0.000054341885 0.000016110161 0.000090702367 0.000012700350 0.000015406513 0.000014888165 0.000021238396 0.000003413198 0.000028505545 0.000001130000 0.000076956183
0.5625000000   0.3750000000   0.3750000000 0.000052528348 0.000052528345 0.000016315075 0.000014299285 0.000014299289 0.000000758325 0.000022670550 0.000022670563 0.000002545590 0.000013280396 0.000013280370 0.000065370792
0.5625000000   0.3750000000   0.4375000000 0.000051932381 0.000053912746 0.000014167255 0.000024706908 0.000005329826 0.000000108343 0.000021893071 0.000038806380 0.000001878773 0.000011120369 0.000006230772 0.000054101568
0.5625000000   0.3750000000   0.5000000000 0.000057634072 0.000051523883 0.000006686794 0.000002425941 0.000037414834 0.000000011453 0.000164608185 0.000000670161 0.000000326211 0.000289830818 0.000000064747 0.000012870586
0.5625000000   0.3750000000   0.5625000000 0.000039789459 0.000031282736 0.000077180022 0.000004811552 0.000052325640 0.000000462598 0.000132350859 0.000000969042 0.000001387928 0.000267115298 0.000010855697 0.000035437280
0.5625000000   0.3750000000   0.6250000000 0.000003450602 0.000002975174 0.000297884344 0.000000242214 0.000036949324 0.000000141481 0.000003096911 0.000089968879 0.000002547346 0.000022191334 0.000061272248 0.000028215523
0.5625000000   0.3750000000   0.6875000000 0.000003966222 0.000044893878 0.000008134357 0.000000957546 0.000000457158 0.000279286134 0.000023772325 0.000041874188 0.000028500041 0.000002482059 0.000001503440 0.000014539719
0.5625000000   0.3750000000   0.7500000000 0.000004084962 0.000059404466 0.000004525882 0.000000274464 0.000002215156 0.000168665286 0.000021020861 0.000019433831 0.000069008839 0.000003485878 0.000148038546 0.000013829578
0.5625000000   0.3750000000   0.8125000000 0.000000000000 0.000082149425 0.000000000000 0.000000000894 0.000000000000 0.000198068358 0.000003352110 0.000000000000 0.000292063532 0.000000000000 0.000168978755 0.000000000000
0.5625000000   0.3750000000   0.8750000000 0.000000240547 0.000002665389 0.000295436158 0.000004480840 0.000080234734 0.000010878290 0.000002939082 0.000073636165 0.000018931488 0.000000189973 0.000003401868 0.000122834886
0.5625000000   0.3750000000   0.9375000000 0.000000000000 0.000000000000 0.000280121930 0.000000000000 0.000079688963 0.000014216694 0.000000000000 0.000084991743 0.000014147567 0.000000000000 0.000000000000 0.000091421742
0.5625000000   0.4375000000   0.0000000000 0.000000000000 0.000062821427 0.000040845715 0.000000000000 0.000012469545 0.000254102570 0.000000000000 0.000017690799 0.000112815154 0.000000000000 0.000090510019 0.000009345563
0.5625000000   0.4375000000   0.0625000000 0.000142504667 0.000001603470 0.000002228433 0.000000028474 0.000002705249 0.000304174998 0.000048575284 0.000021405625 0.000001290327 0.000014273516 0.000100854498 0.000000030875
0.5625000000   0.4375000000   0.1250000000 0.000138034915 0.000000210589 0.000001005092 0.000000000578 0.000001660307 0.000327633703 0.000082947269 0.000054465801 0.000002111773 0.000043401995 0.000121321565 0.000006222313
0.5625000000   0.4375000000   0.1875000000 0.000046816365 0.000055350764 0.000010527515 0.000056841566 0.000065920687 0.000056462478 0.000184316227 0.000003606213 0.000001123635 0.000002622378 0.000020596934 0.000297063769
0.5625000000   0.4375000000   0.2500000000 0.000053804250 0.000052927320 0.000014899580 0.000041281878 0.000000001063 0.000024499541 0.000146866199 0.000007116593 0.000000092256 0.000000352103 0.000167461050 0.000221657050
0.5625000000   0.4375000000   0.3125000000 0.000053811585 0.000051450540 0.000015798570 0.000000564275 0.000167689016 0.000000114190 0.000056466705 0.000015895175 0.000001653850 0.000000044885 0.000354618528 0.000036688572
0.5625000000   0.4375000000   0.3750000000 0.000051932381 0.000053912746 0.000014167255 0.000024706908 0.000005329826 0.000000108343 0.000021893071 0.000038806380 0.000001878773 0.000011120369 0.000006230772 0.000054101568
0.5625000000   0.4375000000   0.4375000000 0.000054460288 0.000054460153 0.000007230750 0.000009290994 0.000009291018 0.000000395781 0.000032297677 0.000032297697 0.000001914201 0.000010300301 0.000010300286 0.000055579824
0.5625000000   0.4375000000   0.5000000000 0.000034118079 0.000036716373 0.000076949350 0.000002113579 0.000000117087 0.000004132670 0.000007859950 0.000145010344 0.000000484272 0.000013656350 0.000102277699 0.000004498268
0.5625000000   0.4375000000   0.5625000000 0.000003989096 0.000003338974 0.000289597290 0.000002773703 0.000000593069 0.000000105247 0.000072062714 0.000000557025 0.000001204008 0.000390402715 0.000000644614 0.000028703593
0.5625000000   0.4375000000   0.6250000000 0.000000809881 0.000000598045 0.000254676010 0.000002031138 0.000002857054 0.000054462179 0.000002024374 0.000002609613 0.000013526526 0.000001273512 0.000452097354 0.000026099240
0.5625000000   0.4375000000   0.6875000000 0.000000001816 0.000000034775 0.000119837487 0.000006352697 0.000035382146 0.000043268865 0.000001245392 0.000144459536 0.000036755050 0.000031584476 0.000045835572 0.000035000758
0.5625000000   0.4375000000   0.7500000000 0.000001048325 0.000006628998 0.000058967121 0.000006456710 0.000047098104 0.000060912844 0.000001895256 0.000182788380 0.000119426849 0.000019631647 0.000010181382 0.000109354488
0.5625000000   0.4375000000   0.8125000000 0.000005326730 0.000060450190 0.000002057019 0.000000898323 0.000010981214 0.000140584919 0.000000027025 0.000015973278 0.000318582178 0.000008405412 0.000094121621 0.000000188535
0.5625000000   0.4375000000   0.8750000000 0.000000000000 0.000000000000 0.000322790889 0.000000000000 0.000094392871 0.000000000000 0.000000000000 0.000099639158 0.000000000000 0.000000000000 0.000000000000 0.000193238536
0.5625000000   0.4375000000   0.9375000000 0.000000232041 0.000002605574 0.000293373332 0.000002710379 0.000069511573 0.000018915387 0.000005041115 0.000088386986 0.000010915486 0.000000204808 0.000003677235 0.000127975808
0.5625000000   0.5000000000   0.0000000000 0.000000746999 0.000065192045 0.000013862145 0.000000298423 0.000006422692 0.000284988841 0.000001224489 0.000004205289 0.000182915404 0.000010795924 0.000142242397 0.000003501838
0.5625000000   0.5000000000   0.0625000000 0.000155424011 0.000000000000 0.000000000000 0.000000000000 0.000005849361 0.000274379650 0.000125185554 0.000000000000 0.000000000000 0.000000000000 0.000178204780 0.000004610647
0.5625000000   0.5000000000   0.1250000000 0.000144146290 0.000000188533 0.000001407999 0.000000416847 0.000004540162 0.000292330055 0.000110153136 0.000033991923 0.000005871374 0.000027839191 0.000077157319 0.000014194885
0.5625000000   0.5000000000   0.1875000000 0.000001051056 0.000029026576 0.000005245601 0.000030802414 0.000011233942 0.000090341343 0.000235187165 0.000017107088 0.000008160763 0.000000962170 0.000011529662 0.000104894541
0.5625000000   0.5000000000   0.2500000000 0.000052151469 0.000047122404 0.000013355529 0.000006875018 0.000118117551 0.000000260423 0.000178641401 0.000001692537 0.000002012504 0.000016264792 0.000026549764 0.000044788710
0.5625000000   0.5000000000   0.3125000000 0.000056169042 0.000049177446 0.000012927775 0.000001654795 0.000177442296 0.000000150175 0.000171198808 0.000000926263 0.000001069533 0.000034883735 0.000040054822 0.000024246496
0.5625000000   0.5000000000   0.3750000000 0.000057634072 0.000051523883 0.000006686794 0.000002425941 0.000037414834 0.000000011453 0.000164608185 0.000000670161 0.000000326211 0.000289830818 0.000000064747 0.000012870586
0.5625000000   0.5000000000   0.4375000000 0.000034118079 0.000036716373 0.000076949350 0.000002113579 0.000000117087 0.000004132670 0.000007859950 0.000145010344 0.000000484272 0.000013656350 0.000102277699 0.000004498268
0.5625000000   0.5000000000   0.5000000000 0.000003526479 0.000003526482 0.000288168939 0.000001616977 0.000001616990 0.000000038668 0.000045047830 0.000045047727 0.000004313506 0.000003790874 0.000003790878 0.000063336795
0.5625000000   0.5000000000   0.5625000000 0.000000619660 0.000000676828 0.000248061295 0.000003829821 0.000002548936 0.000056101554 0.000003461603 0.000001888623 0.000001239241 0.000424922208 0.000006716085 0.000016051703
0.5625000000   0.5000000000   0.6250000000 0.000000010312 0.000000009826 0.000120435655 0.000002708463 0.000004601563 0.000187119007 0.000003219215 0.000133634210 0.000013382113 0.000000610188 0.000291035606 0.000016642905
0.5625000000   0.5000000000   0.6875000000 0.000000000521 0.000000039513 0.000088217437 0.000006762709 0.000003608376 0.000155259197 0.000012180071 0.000216845790 0.000029191479 0.000037501632 0.000056775298 0.000161651300
0.5625000000   0.5000000000   0.7500000000 0.000000001857 0.000000004386 0.000083405084 0.000009111872 0.000052513891 0.000018474531 0.000016625330 0.000104126781 0.000023067890 0.000000974488 0.000000133906 0.000318673764
0.5625000000   0.5000000000   0.8125000000 0.000000000000 0.000000000000 0.000089138980 0.000010532242 0.000070933494 0.000024302630 0.000012202943 0.000077664494 0.000026042968 0.000000000000 0.000000000000 0.000305432353
0.5625000000   0.5000000000   0.8750000000 0.000005623559 0.000062713912 0.000002109322 0.000000026829 0.000015641376 0.000316232736 0.000000989549 0.000011627439 0.000146294827 0.000008517368 0.000094884649 0.000000183026
0.5625000000   0.5000000000   0.9375000000 0.000000000000 0.000081409911 0.000000000000 0.000003153346 0.000000000000 0.000288047527 0.000000000986 0.000000000000 0.000208732187 0.000000000000 0.000180199580 0.000000000000
0.5625000000   0.5625000000   0.0000000000 0.000000000000 0.000080255676 0.000000000000 0.000018296717 0.000000000000 0.000056146246 0.000000003842 0.000000000000 0.000577158286 0.000000000000 0.000006601815 0.000000000000
0.5625000000   0.5625000000   0.0625000000 0.000150599400 0.000001838342 0.000000842053 0.000004552628 0.000017448835 0.000069170299 0.000066706492 0.000033587070 0.000000455242 0.000006353324 0.000043057942 0.000000791395
0.5625000000   0.5625000000   0.1250000000 0.000153378263 0.000000000000 0.000000000000 0.000000000000 0.000031674578 0.000096702339 0.000115653760 0.000000000000 0.000000000000 0.000000000000 0.000016220457 0.000000082374
0.5625000000   0.5625000000   0.1875000000 0.000095505037 0.000000044533 0.000000084211 0.000006312346 0.000059651353 0.000046160377 0.000157907906 0.000021452656 0.000007445541 0.000004857700 0.000057452992 0.000006770687
0.5625000000   0.5625000000   0.2500000000 0.000050105449 0.000034250311 0.000008575138 0.000006565830 0.000156521096 0.000000221721 0.000186872371 0.000003063634 0.000002685094 0.000010000002 0.000014040027 0.000028274801
0.5625000000   0.5625000000   0.3125000000 0.000060158517 0.000043642606 0.000004927391 0.000004498358 0.000173925051 0.000000781719 0.000161340791 0.000001602596 0.000001890206 0.000024052071 0.000022926450 0.000020979000
0.5625000000   0.5625000000   0.3750000000 0.000039789459 0.000031282736 0.000077180022 0.000004811552 0.000052325640 0.000000462598 0.000132350859 0.000000969042 0.000001387928 0.000267115298 0.000010855697 0.000035437280
0.5625000000   0.5625000000   0.4375000000 0.000003989096 0.000003338974 0.000289597290 0.000002773703 0.000000593069 0.000000105247 0.000072062714 0.000000557025 0.000001204008 0.000390402715 0.000000644614 0.000028703593
0.5625000000   0.5625000000   0.5000000000 0.000000619660 0.000000676828 0.000248061295 0.000003829821 0.000002548936 0.000056101554 0.000003461603 0.000001888623 0.000001239241 0.000424922208 0.000006716085 0.000016051703
0.5625000000   0.5625000000   0.5625000000 0.000000000014 0.000000000014 0.000119144717 0.000003586363 0.000003586257 0.000187421790 0.000009769400 0.000062840810 0.000060799856 0.000021231306 0.000136674203 0.000057604616
0.5625000000   0.5625000000   0.6250000000 0.000000006957 0.000000026360 0.000085065491 0.000003205916 0.000004667613 0.000219371519 0.000000029813 0.000094274923 0.000050333111 0.000000493893 0.000114293172 0.000072347007
0.5625000000   0.5625000000   0.6875000000 0.000000001779 0.000000013475 0.000077277015 0.000003574215 0.000006363410 0.000211345519 0.000022408609 0.000086730035 0.000026106484 0.000045059084 0.000032118182 0.000071104566
0.5625000000   0.5625000000   0.7500000000 0.000000000000 0.000000000000 0.000079070927 0.000010542954 0.000055687923 0.000018822318 0.000016848623 0.000072499968 0.000022859042 0.000000000000 0.000000000000 0.000344229553
0.5625000000   0.5625000000   0.8125000000 0.000000002027 0.000000002985 0.000087880684 0.000013210091 0.000092439874 0.000020820225 0.000013111200 0.000064715700 0.000021601103 0.000000951397 0.000000126009 0.000316764937
0.5625000000   0.5625000000   0.8750000000 0.000001329685 0.000007883994 0.000064417680 0.000001822390 0.000179032000 0.000117755934 0.000008354116 0.000054372259 0.000067819587 0.000018913560 0.000010353857 0.000107820516
0.5625000000   0.5625000000   0.9375000000 0.000004749287 0.000064809748 0.000004833096 0.000020225641 0.000018935270 0.000067975732 0.000000334057 0.000002229167 0.000187955470 0.000003759563 0.000148517345 0.000013047512
0.5625000000   0.6250000000   0.0000000000 0.000001029017 0.000064962013 0.000006904044 0.000020095966 0.000020221053 0.000025407691 0.000001545041 0.000008522500 0.000354713888 0.000001544644 0.000099541308 0.000003104349
0.5625000000   0.6250000000   0.0625000000 0.000000000000 0.000164471829 0.000000178477 0.000000000000 0.000003628917 0.000032386957 0.000031703417 0.000000000000 0.000000000000 0.000216263409 0.000000000000 0.000000000000
0.5625000000   0.6250000000   0.1250000000 0.000021496325 0.000051694218 0.000021350627 0.000001613848 0.000102628714 0.000009634234 0.000073879426 0.000003313750 0.000001653466 0.000091654552 0.000055749218 0.000006093875
0.5625000000   0.6250000000   0.1875000000 0.000056751588 0.000000000000 0.000029277361 0.000000000000 0.000122491314 0.000000000000 0.000088722540 0.000000000000 0.000004655898 0.000000000000 0.000148163660 0.000000000000
0.5625000000   0.6250000000   0.2500000000 0.000113711866 0.000000198221 0.000000000195 0.000069903955 0.000052009943 0.000001434274 0.000010499807 0.000042529273 0.000019021272 0.000001057119 0.000168260938 0.000011020506
0.5625000000   0.6250000000   0.3125000000 0.000002318396 0.000015134632 0.000069438682 0.000094026393 0.000061600188 0.000006831770 0.000009914106 0.000163809466 0.000000096975 0.000011342344 0.000000981046 0.000024360980
0.5625000000   0.6250000000   0.3750000000 0.000003450602 0.000002975174 0.000297884344 0.000000242214 0.000036949324 0.000000141481 0.000003096911 0.000089968879 0.000002547346 0.000022191334 0.000061272248 0.000028215523
0.5625000000   0.6250000000   0.4375000000 0.000000809881 0.000000598045 0.000254676010 0.000002031138 0.000002857054 0.000054462179 0.000002024374 0.000002609613 0.000013526526 0.000001273512 0.000452097354 0.000026099240
0.5625000000   0.6250000000   0.5000000000 0.000000010312 0.000000009826 0.000120435655 0.000002708463 0.000004601563 0.000187119007 0.000003219215 0.000133634210 0.000013382113 0.000000610188 0.000291035606 0.000016642905
0.5625000000   0.6250000000   0.5625000000 0.000000006957 0.000000026360 0.000085065491 0.000003205916 0.000004667613 0.000219371519 0.000000029813 0.000094274923 0.000050333111 0.000000493893 0.000114293172 0.000072347007
0.5625000000   0.6250000000   0.6250000000 0.000000006537 0.000000006537 0.000075647959 0.000004668986 0.000004668978 0.000223631079 0.000009177449 0.000009177432 0.000211345120 0.000002839493 0.000002839495 0.000137174610
0.5625000000   0.6250000000   0.6875000000 0.000000000000 0.000000000000 0.000075360886 0.000004314404 0.000010183867 0.000205305521 0.000004316088 0.000009000805 0.000226770520 0.000000000000 0.000000000000 0.000132090633
0.5625000000   0.6250000000   0.7500000000 0.000000001624 0.000000012235 0.000081727991 0.000012901450 0.000063748289 0.000020911717 0.000004080980 0.000004876042 0.000231352365 0.000046941743 0.000034353958 0.000073090894
0.5625000000   0.6250000000   0.8125000000 0.000000000391 0.000000028544 0.000097927745 0.000009559150 0.000205709724 0.000029191146 0.000010442445 0.000007625597 0.000172077004 0.000037017340 0.000056053981 0.000159905375
0.5625000000   0.6250000000   0.8750000000 0.000000000241 0.000000092065 0.000136845244 0.000001210231 0.000143532421 0.000037655306 0.000010493529 0.000047300432 0.000049769037 0.000030750143 0.000045099944 0.000034360782
0.5625000000   0.6250000000   0.9375000000 0.000006183932 0.000055062900 0.000009259146 0.000023673086 0.000041776674 0.000028438504 0.000001020382 0.000000522016 0.000312433706 0.000002518619 0.000001699359 0.000013922772
0.5625000000   0.6875000000   0.0000000000 0.000003138328 0.000012076683 0.000078761292 0.000010195290 0.000162776140 0.000000127540 0.000078233273 0.000068934349 0.000008419975 0.000012385418 0.000000644727 0.000024887347
0.5625000000   0.6875000000   0.0625000000 0.000000320298 0.000107821350 0.000000005645 0.000043595110 0.000012036346 0.000020101060 0.000050432057 0.000066386659 0.000000912782 0.000159170582 0.000000872665 0.000010703452
0.5625000000   0.6875000000   0.1250000000 0.000000000000 0.000059796419 0.000031128205 0.000000000000 0.000088198529 0.000004657915 0.000115149111 0.000000000000 0.000000000000 0.000144871800 0.000000000000 0.000000000000
0.5625000000   0.6875000000   0.1875000000 0.000052159729 0.000021937204 0.000021795572 0.000003381448 0.000078597844 0.000001673909 0.000098797633 0.000001678797 0.000009708757 0.000056928841 0.000094114880 0.000006479167
0.5625000000   0.6875000000   0.2500000000 0.000167334344 0.000000000000 0.000000121470 0.000000000000 0.000033289072 0.000000000000 0.000003367487 0.000000000000 0.000032006122 0.000000000000 0.000233177993 0.000000000000
0.5625000000   0.6875000000   0.3125000000 0.000000545284 0.000056920823 0.000006327943 0.000001639784 0.000008347561 0.000331860617 0.000019572906 0.000019927059 0.000025084898 0.000001608293 0.000108096832 0.000003701844
0.5625000000   0.6875000000   0.3750000000 0.000003966222 0.000044893878 0.000008134357 0.000000957546 0.000000457158 0.000279286134 0.000023772325 0.000041874188 0.000028500041 0.000002482059 0.000001503440 0.000014539719
0.5625000000   0.6875000000   0.4375000000 0.000000001816 0.000000034775 0.000119837487 0.000006352697 0.000035382146 0.000043268865 0.000001245392 0.000144459536 0.000036755050 0.000031584476 0.000045835572 0.000035000758
0.5625000000   0.6875000000   0.5000000000 0.000000000521 0.000000039513 0.000088217437 0.000006762709 0.000003608376 0.000155259197 0.000012180071 0.000216845790 0.000029191479 0.000037501632 0.000056775298 0.000161651300
0.5625000000   0.6875000000   0.5625000000 0.000000001779 0.000000013475 0.000077277015 0.000003574215 0.000006363410 0.000211345519 0.000022408609 0.000086730035 0.000026106484 0.000045059084 0.000032118182 0.000071104566
0.5625000000   0.6875000000   0.6250000000 0.000000000000 0.000000000000 0.000075360886 0.000004314404 0.000010183867 0.000205305521 0.000004316088 0.000009000805 0.000226770520 0.000000000000 0.000000000000 0.000132090633
0.5625000000   0.6875000000   0.6875000000 0.000000005994 0.000000005994 0.000080068431 0.000009870655 0.000009870659 0.000188513251 0.000004362017 0.000004361988 0.000242358963 0.000002978856 0.000002978857 0.000141114835
0.5625000000   0.6875000000   0.7500000000 0.000000021043 0.000000005234 0.000094718784 0.000100209276 0.000000031060 0.000039761453 0.000004190758 0.000003133311 0.000234299457 0.000125736630 0.000000436878 0.000074985627
0.5625000000   0.6875000000   0.8125000000 0.000000014583 0.000000002852 0.000138299092 0.000002975722 0.000133796386 0.000015996690 0.000002765496 0.000003892696 0.000195454071 0.000000544814 0.000308998363 0.000016443782
0.5625000000   0.6875000000   0.8750000000 0.000000862407 0.000000648377 0.000286753831 0.000001936341 0.000002023862 0.000014829543 0.000002309659 0.000001752198 0.000050646945 0.000001190704 0.000459922334 0.000026102520
0.5625000000   0.6875000000   0.9375000000 0.000003713519 0.000002569637 0.000324814694 0.000003026848 0.000091918549 0.000002719055 0.000001939235 0.000051598222 0.000000131074 0.000022850916 0.000062199704 0.000028531260
0.5625000000   0.7500000000   0.0000000000 0.000041856155 0.000057269982 0.000003582152 0.000001528448 0.000167612728 0.000002123545 0.000147885150 0.000005492474 0.000000433308 0.000025334234 0.000026259611 0.000022048945
0.5625000000   0.7500000000   0.0625000000 0.000048765692 0.000033404264 0.000007717189 0.000188071132 0.000003045107 0.000002737535 0.000006945028 0.000142846684 0.000000099761 0.000011815544 0.000016638890 0.000030022143
0.5625000000   0.7500000000   0.1250000000 0.000093231592 0.000000030966 0.000000072113 0.000157200879 0.000021418660 0.000007336996 0.000007715004 0.000063758773 0.000049706232 0.000004535928 0.000053401546 0.000006927781
0.5625000000   0.7500000000   0.1875000000 0.000147866087 0.000000000000 0.000000000000 0.000117832991 0.000000000000 0.000000000000 0.000000000000 0.000035644195 0.000103271986 0.000000000000 0.000016958766 0.000000096849
0.5625000000   0.7500000000   0.2500000000 0.000150365075 0.000001845800 0.000000837458 0.000068343048 0.000034575322 0.000000884371 0.000005369538 0.000018784098 0.000072051148 0.000006477247 0.000047846974 0.000000942965
0.5625000000   0.7500000000   0.3125000000 0.000000000000 0.000077133308 0.000000000000 0.000000003550 0.000000000000 0.000540018213 0.000019109400 0.000000000000 0.000057091862 0.000000000000 0.000004952812 0.000000000000
0.5625000000   0.7500000000   0.3750000000 0.000004084962 0.000059404466 0.000004525882 0.000000274464 0.000002215156 0.000168665286 0.000021020861 0.000019433831 0.000069008839 0.000003485878 0.000148038546 0.000013829578
0.5625000000   0.7500000000   0.4375000000 0.000001048325 0.000006628998 0.000058967121 0.000006456710 0.000047098104 0.000060912844 0.000001895256 0.000182788380 0.000119426849 0.000019631647 0.000010181382 0.000109354488
0.5625000000   0.7500000000   0.5000000000 0.000000001857 0.000000004386 0.000083405084 0.000009111872 0.000052513891 0.000018474531 0.000016625330 0.000104126781 0.000023067890 0.000000974488 0.000000133906 0.000318673764
0.5625000000   0.7500000000   0.5625000000 0.000000000000 0.000000000000 0.000079070927 0.000010542954 0.000055687923 0.000018822318 0.000016848623 0.000072499968 0.000022859042 0.000000000000 0.000000000000 0.000344229553
0.5625000000   0.7500000000   0.6250000000 0.000000001624 0.000000012235 0.000081727991 0.000012901450 0.000063748289 0.000020911717 0.000004080980 0.000004876042 0.000231352365 0.000046941743 0.000034353958 0.000073090894
0.5625000000   0.7500000000   0.6875000000 0.000000021043 0.000000005234 0.000094718784 0.000100209276 0.000000031060 0.000039761453 0.000004190758 0.000003133311 0.000234299457 0.000125736630 0.000000436878 0.000074985627
0.5625000000   0.7500000000   0.7500000000 0.000000000703 0.000000000703 0.000136958082 0.000037313577 0.000016485129 0.000067160954 0.000003326084 0.000003326115 0.000195120409 0.000090628872 0.000040184586 0.000086457313
0.5625000000   0.7500000000   0.8125000000 0.000000663430 0.000000721458 0.000279603157 0.000001999956 0.000001550187 0.000002204765 0.000003249232 0.000002310613 0.000051310870 0.000462064001 0.000007797386 0.000017095074
0.5625000000   0.7500000000   0.8750000000 0.000003342951 0.000003843348 0.000316265775 0.000000407330 0.000083163575 0.000001769639 0.000000423877 0.000001665836 0.000001750715 0.000000712536 0.000400608812 0.000029744179
0.5625000000   0.7500000000   0.9375000000 0.000030035392 0.000037455470 0.000089448216 0.000000853869 0.000142987949 0.000001767508 0.000044966462 0.000014298598 0.000002390879 0.000011409616 0.000267952670 0.000035524353
0.5625000000   0.8125000000   0.0000000000 0.000047819870 0.000054577437 0.000011650656 0.000000711571 0.000186390035 0.000001495921 0.000146628073 0.000002297201 0.000000014547 0.000044313327 0.000038488032 0.000025798147
0.5625000000   0.8125000000   0.0625000000 0.000051807883 0.000046800689 0.000013042255 0.000188914889 0.000001555145 0.000002378500 0.000007078795 0.000102598063 0.000000392970 0.000019198882 0.000030907249 0.000048009265
0.5625000000   0.8125000000   0.1250000000 0.000001007061 0.000029426497 0.000005462867 0.000241262710 0.000017114253 0.000008750413 0.000031566896 0.000011239090 0.000091881435 0.000000537550 0.000014144239 0.000112601875
0.5625000000   0.8125000000   0.1875000000 0.000143859215 0.000000190181 0.000001402573 0.000112075101 0.000034432273 0.000006768678 0.000000497026 0.000005262243 0.000303631223 0.000027861079 0.000077141235 0.000014296363
0.5625000000   0.8125000000   0.2500000000 0.000153202790 0.000000000000 0.000000000000 0.000119590515 0.000000000000 0.000000000000 0.000000000000 0.000006531499 0.000284160015 0.000000000000 0.000171774881 0.000006301114
0.5625000000   0.8125000000   0.3125000000 0.000000756528 0.000065442366 0.000013893138 0.000001046556 0.000004004103 0.000164792209 0.000000336665 0.000006930310 0.000291524169 0.000009738335 0.000129627858 0.000002720510
0.5625000000   0.8125000000   0.3750000000 0.000000000000 0.000082149425 0.000000000000 0.000000000894 0.000000000000 0.000198068358 0.000003352110 0.000000000000 0.000292063532 0.000000000000 0.000168978755 0.000000000000
0.5625000000   0.8125000000   0.4375000000 0.000005326730 0.000060450190 0.000002057019 0.000000898323 0.000010981214 0.000140584919 0.000000027025 0.000015973278 0.000318582178 0.000008405412 0.000094121621 0.000000188535
0.5625000000   0.8125000000   0.5000000000 0.000000000000 0.000000000000 0.000089138980 0.000010532242 0.000070933494 0.000024302630 0.000012202943 0.000077664494 0.000026042968 0.000000000000 0.000000000000 0.000305432353
0.5625000000   0.8125000000   0.5625000000 0.000000002027 0.000000002985 0.000087880684 0.000013210091 0.000092439874 0.000020820225 0.000013111200 0.000064715700 0.000021601103 0.000000951397 0.000000126009 0.000316764937
